2025-11-17 10:56:52.199: WatchdogService      | INFO  | avvio
2025-11-17 14:44:52.201: WatchdogService      | INFO  | run - fine
2025-11-17 14:46:52.247: WatchdogService      | INFO  | avvio
2025-11-17 14:46:52.248: WatchdogService      | INFO  | run - fine
2025-11-17 14:48:52.200: WatchdogService      | INFO  | avvio
2025-11-17 14:48:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 14:50:52.199: WatchdogService      | INFO  | avvio
2025-11-17 14:50:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 14:52:52.270: WatchdogService      | INFO  | avvio
2025-11-17 14:52:52.270: WatchdogService      | INFO  | run - fine
2025-11-17 14:54:52.201: WatchdogService      | INFO  | avvio
2025-11-17 14:54:52.202: WatchdogService      | INFO  | run - fine
2025-11-17 14:56:52.207: WatchdogService      | INFO  | avvio
2025-11-17 14:56:52.208: WatchdogService      | INFO  | run - fine
2025-11-17 14:58:52.200: WatchdogService      | INFO  | avvio
2025-11-17 14:58:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 15:00:52.199: WatchdogService      | INFO  | avvio
2025-11-17 15:00:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 15:02:52.201: WatchdogService      | INFO  | avvio
2025-11-17 15:02:52.201: WatchdogService      | INFO  | run - fine
2025-11-17 15:04:52.199: WatchdogService      | INFO  | avvio
2025-11-17 15:04:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 15:06:52.199: WatchdogService      | INFO  | avvio
2025-11-17 15:06:52.199: WatchdogService      | INFO  | run - fine
2025-11-17 15:08:52.199: WatchdogService      | INFO  | avvio
2025-11-17 15:08:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 15:10:52.199: WatchdogService      | INFO  | avvio
2025-11-17 15:10:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 15:12:52.199: WatchdogService      | INFO  | avvio
2025-11-17 15:12:52.199: WatchdogService      | INFO  | run - fine
2025-11-17 15:14:52.201: WatchdogService      | INFO  | avvio
2025-11-17 15:14:52.201: WatchdogService      | INFO  | run - fine
2025-11-17 15:16:52.200: WatchdogService      | INFO  | avvio
2025-11-17 15:16:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 15:18:52.199: WatchdogService      | INFO  | avvio
2025-11-17 15:18:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 15:20:52.199: WatchdogService      | INFO  | avvio
2025-11-17 15:20:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 15:22:52.199: WatchdogService      | INFO  | avvio
2025-11-17 15:22:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 15:24:52.200: WatchdogService      | INFO  | avvio
2025-11-17 15:24:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 15:26:52.199: WatchdogService      | INFO  | avvio
2025-11-17 15:26:52.199: WatchdogService      | INFO  | run - fine
2025-11-17 15:28:52.200: WatchdogService      | INFO  | avvio
2025-11-17 15:28:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 15:30:52.199: WatchdogService      | INFO  | avvio
2025-11-17 15:30:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 15:32:52.199: WatchdogService      | INFO  | avvio
2025-11-17 15:32:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 15:34:52.200: WatchdogService      | INFO  | avvio
2025-11-17 15:34:52.201: WatchdogService      | INFO  | run - fine
2025-11-17 15:36:52.199: WatchdogService      | INFO  | avvio
2025-11-17 15:36:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 15:38:52.200: WatchdogService      | INFO  | avvio
2025-11-17 15:38:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 15:40:52.201: WatchdogService      | INFO  | avvio
2025-11-17 15:40:52.201: WatchdogService      | INFO  | run - fine
2025-11-17 15:42:52.200: WatchdogService      | INFO  | avvio
2025-11-17 15:42:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 15:44:52.199: WatchdogService      | INFO  | avvio
2025-11-17 15:44:52.248: WatchdogService      | INFO  | run - fine
2025-11-17 15:46:52.199: WatchdogService      | INFO  | avvio
2025-11-17 15:46:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 15:48:52.208: WatchdogService      | INFO  | avvio
2025-11-17 15:48:52.208: WatchdogService      | INFO  | run - fine
2025-11-17 15:50:52.199: WatchdogService      | INFO  | avvio
2025-11-17 15:50:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 15:52:52.201: WatchdogService      | INFO  | avvio
2025-11-17 15:52:52.201: WatchdogService      | INFO  | run - fine
2025-11-17 15:54:52.199: WatchdogService      | INFO  | avvio
2025-11-17 15:54:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 15:56:52.201: WatchdogService      | INFO  | avvio
2025-11-17 15:56:52.201: WatchdogService      | INFO  | run - fine
2025-11-17 15:58:52.199: WatchdogService      | INFO  | avvio
2025-11-17 15:58:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 16:00:52.199: WatchdogService      | INFO  | avvio
2025-11-17 16:00:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 16:02:52.200: WatchdogService      | INFO  | avvio
2025-11-17 16:02:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 16:04:52.199: WatchdogService      | INFO  | avvio
2025-11-17 16:04:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 16:06:52.200: WatchdogService      | INFO  | avvio
2025-11-17 16:06:52.201: WatchdogService      | INFO  | run - fine
2025-11-17 16:08:52.199: WatchdogService      | INFO  | avvio
2025-11-17 16:08:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 16:10:52.199: WatchdogService      | INFO  | avvio
2025-11-17 16:10:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 16:12:52.200: WatchdogService      | INFO  | avvio
2025-11-17 16:12:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 16:14:52.199: WatchdogService      | INFO  | avvio
2025-11-17 16:14:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 16:16:52.199: WatchdogService      | INFO  | avvio
2025-11-17 16:16:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 16:18:52.199: WatchdogService      | INFO  | avvio
2025-11-17 16:18:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 16:20:52.219: WatchdogService      | INFO  | avvio
2025-11-17 16:20:52.220: WatchdogService      | INFO  | run - fine
2025-11-17 16:22:52.200: WatchdogService      | INFO  | avvio
2025-11-17 16:22:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 16:24:52.199: WatchdogService      | INFO  | avvio
2025-11-17 16:24:52.202: WatchdogService      | INFO  | run - fine
2025-11-17 16:26:52.201: WatchdogService      | INFO  | avvio
2025-11-17 16:26:52.201: WatchdogService      | INFO  | run - fine
2025-11-17 16:28:52.199: WatchdogService      | INFO  | avvio
2025-11-17 16:28:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 16:30:52.199: WatchdogService      | INFO  | avvio
2025-11-17 16:30:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 16:32:52.199: WatchdogService      | INFO  | avvio
2025-11-17 16:32:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 16:34:52.199: WatchdogService      | INFO  | avvio
2025-11-17 16:34:52.255: WatchdogService      | INFO  | run - fine
2025-11-17 16:36:52.201: WatchdogService      | INFO  | avvio
2025-11-17 16:36:52.201: WatchdogService      | INFO  | run - fine
2025-11-17 16:38:52.200: WatchdogService      | INFO  | avvio
2025-11-17 16:38:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 16:40:52.199: WatchdogService      | INFO  | avvio
2025-11-17 16:40:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 16:42:52.199: WatchdogService      | INFO  | avvio
2025-11-17 16:42:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 16:44:52.199: WatchdogService      | INFO  | avvio
2025-11-17 16:44:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 16:46:52.200: WatchdogService      | INFO  | avvio
2025-11-17 16:46:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 16:48:52.201: WatchdogService      | INFO  | avvio
2025-11-17 16:48:52.201: WatchdogService      | INFO  | run - fine
2025-11-17 16:50:52.203: WatchdogService      | INFO  | avvio
2025-11-17 16:50:52.203: WatchdogService      | INFO  | run - fine
2025-11-17 16:52:52.200: WatchdogService      | INFO  | avvio
2025-11-17 16:52:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 16:54:52.201: WatchdogService      | INFO  | avvio
2025-11-17 16:54:52.202: WatchdogService      | INFO  | run - fine
2025-11-17 16:56:52.199: WatchdogService      | INFO  | avvio
2025-11-17 16:56:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 16:58:52.200: WatchdogService      | INFO  | avvio
2025-11-17 16:58:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 17:00:52.199: WatchdogService      | INFO  | avvio
2025-11-17 17:00:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 17:02:52.200: WatchdogService      | INFO  | avvio
2025-11-17 17:02:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 17:04:52.254: WatchdogService      | INFO  | avvio
2025-11-17 17:04:52.255: WatchdogService      | INFO  | run - fine
2025-11-17 17:06:52.200: WatchdogService      | INFO  | avvio
2025-11-17 17:06:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 17:08:52.201: WatchdogService      | INFO  | avvio
2025-11-17 17:08:52.201: WatchdogService      | INFO  | run - fine
2025-11-17 17:10:52.199: WatchdogService      | INFO  | avvio
2025-11-17 17:10:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 17:12:52.200: WatchdogService      | INFO  | avvio
2025-11-17 17:12:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 17:14:52.208: WatchdogService      | INFO  | avvio
2025-11-17 17:14:52.208: WatchdogService      | INFO  | run - fine
2025-11-17 17:16:52.199: WatchdogService      | INFO  | avvio
2025-11-17 17:16:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 17:18:52.200: WatchdogService      | INFO  | avvio
2025-11-17 17:18:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 17:20:52.200: WatchdogService      | INFO  | avvio
2025-11-17 17:20:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 17:22:52.199: WatchdogService      | INFO  | avvio
2025-11-17 17:22:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 17:24:52.199: WatchdogService      | INFO  | avvio
2025-11-17 17:24:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 17:26:52.201: WatchdogService      | INFO  | avvio
2025-11-17 17:26:52.202: WatchdogService      | INFO  | run - fine
2025-11-17 17:28:52.199: WatchdogService      | INFO  | avvio
2025-11-17 17:28:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 17:30:52.202: WatchdogService      | INFO  | avvio
2025-11-17 17:30:52.203: WatchdogService      | INFO  | run - fine
2025-11-17 17:32:52.199: WatchdogService      | INFO  | avvio
2025-11-17 17:32:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 17:34:52.199: WatchdogService      | INFO  | avvio
2025-11-17 17:34:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 17:36:52.199: WatchdogService      | INFO  | avvio
2025-11-17 17:36:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 17:38:52.199: WatchdogService      | INFO  | avvio
2025-11-17 17:38:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 17:40:52.199: WatchdogService      | INFO  | avvio
2025-11-17 17:40:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 17:42:52.199: WatchdogService      | INFO  | avvio
2025-11-17 17:42:52.199: WatchdogService      | INFO  | run - fine
2025-11-17 17:44:52.199: WatchdogService      | INFO  | avvio
2025-11-17 17:44:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 17:46:52.199: WatchdogService      | INFO  | avvio
2025-11-17 17:46:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 17:48:52.199: WatchdogService      | INFO  | avvio
2025-11-17 17:48:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 17:50:52.200: WatchdogService      | INFO  | avvio
2025-11-17 17:50:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 17:52:52.199: WatchdogService      | INFO  | avvio
2025-11-17 17:52:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 17:54:52.199: WatchdogService      | INFO  | avvio
2025-11-17 17:54:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 17:56:52.199: WatchdogService      | INFO  | avvio
2025-11-17 17:56:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 17:58:52.199: WatchdogService      | INFO  | avvio
2025-11-17 17:58:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 18:00:52.199: WatchdogService      | INFO  | avvio
2025-11-17 18:00:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 18:02:52.199: WatchdogService      | INFO  | avvio
2025-11-17 18:02:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 18:04:52.199: WatchdogService      | INFO  | avvio
